id,ano,populacao masculina,populacao feminina,densidade
620,2016,4046278,4378674,91.5035
620,2017,4071823,4400822,92.109
620,2018,4094956,4428728,92.6638
620.2019,4117309,4456087,93.2043
620,2020,4137137,4482037,93.702
620,2021,4157383,4508068,94.205
620,2022,4175124,4531958,94.6576
620,2023,4192182,4555888,95.1032
620,2024,4214144,4584949,95.6579
620.2025,4235618,4613971,96.2069
620.2026,4249466,4633003,96.5643
132.1971,143732.149774,72.8301
132,1972,144798.152020,73.6522
132,1973,145232,153959,74.2409
132,1974,145716,155965,74.8589
132,1975,146275,158100,75.5274
132,1976,146786,160230,76.1825
132,1977,147169,162220,76.7715
132,1978,147518,164167,77.3411
132,1979,147876,166119,77.9145
132,1980,148798,168436,78.7181
132,1981,150857,170777,79.8098
132,1982,153508,172811,80.9725
132,1983,156131,174839,82.1267
132,1984,158664,176809,83.2438
132,1985,161137,178737,84.336
132,1986,163604,180667,85.427
132,1987,166085,182632,86.5305
132,1988,168584,184648,87.6507
132,1989,171266,186885,88.871
132,1990,174630,189934,90.4624
132,1991,178805,193917,92.4867
132,1992,183516,198432,94.7759
132,1993,188520,203229,97.2082
132,1994,193566,208089,99.6663
132,1995,198511,212870,102.0798
132,1996,203394,217613,104.4682
132,1997,208271,222382,106.8619
132,1998,213102,227112,109.2342
132,1999,217865,231762,111.57
132,2000,222518,235732,113.7099
132,2001,227001,238957,115.6223
132,2002,231264,241967,117.427
132,2003,235308,244781,119.1288
132,2004,239155,247428,120.7402
132,2005,242872,249955,122.2897
132,2006,246494,252390,123.7926
132,2007,249996,254737,125.2438
132,2008,253369,256967,126.6341
132,2009,256598,259039,127.9498
132,2010,259594,261618,129.3331
132,2011,262614,264908,130.8986
132,2012,265726,268138,132.4725
132,2013,268717,271223,133.9801
132,2014,271704,274372,135.5027
132,2015,274677,277489,137.0139
132,2016,277736,280659,138.5594
132,2017,280983,283971,140.1871
132,2018,284085,287116,141.7373
132,2019,286974,290056,143.1837
132,2020,289745,292895,144.5757
132,2021,292344,295580,145.8871
132,2022,294910,298239,147.1835
132,2023,297646,301036,148.5563
132,2024,300514,303947,149.9903
132,2025,303357,306852,151.4166
132,2026,306190,309758,152.8408
132,2027,309033,312683,154.272
132,2028,311860,315608,155.6991
132,2029,314661,318516,157.116
132,2030,317430,321409,158.521
132,2031,320157,324274,159.9083
132,2032,322844,327114,161.2798
132,2033,325492,329927,162.635
132,2034,328078,332696,163.9639
132,2035,330610,335425,165.2692
132,2036,333083,338096,166.5457
132,2037,335480,340705,167.7878
132,2038,337800,343244,168.9937
132,2039,340044,345696,170.1587
132,2040,342208,348080,171.2875
132,2041,344299,350398,172.3814
132,2042,346323,352637,173.4392
132,2043,348274,354805,174.4613
132,2044,350158,356900,175.4485
132,2045,351960,358910,176.3944
132,2046,353682,360842,177.3015
132,2047,355336,362696,178.1716
132,2048,356901,364460,178.9975
132,2049,358373,366128,179.7769
132,2050,359755,367702,180.5104
132,2051,361050,369193,181.2019
132,2052,362260,370608,181.8533
132,2053,363391,371944,182.4653
132,2054,364441,373206,183.0391
132,2055,365406,374398,183.5743
132,2056,366283,375508,184.0671
132,2057,367067,376538,184.5174
132,2058,367755,377488,184.9238
132,2059,368338,378358,185.2844
132,2060,368820,379140,185.5981
132,2061,369206,379840,185.8676
132,2062,369491,380460,186.0919
132,2063,369669,380991,186.268
132,2064,369746,381439,186.3981
132,2065,369714,381793,186.478
76,2000,87124330,88749390,21.0422
76,2001,88233218,89978663,21.322
76,2002,89303580,91173105,21.5929
76,2003,90318606,92310671,21.8505
76,2004,91303580,93418462,22.1009
76,2005,92281701,94515633,22.3492
76,2006,93237364,95583318,22.5912
76,2007,94163019,96616434,22.8256
76,2008,95059746,97612570,23.0521
76,2009,95935867,98581682,23.2728
76,2010,96806825,99546667,23.4925
76,2011,97676016,100509286,23.7117
76,2012,98526889,101450818,23.9261
76,2013,99355387,102366379,24.1348
76,2014,100185186,103274465,24.3427
76,2015,101008689,104179515,24.5495
76,2016,101794390,105065188,24.7495
76,2017,102567011,105937948,24.9463
76,2018,103354449,106812144,25.1451
76,2019,104119798,107663080,25.3385
76,2020,104779288,108417015,25.5076
76,2021,105291292,109034931,25.6428
76,2022,105733027,109580471,25.7609
76,2023,106241115,110181331,25.8936
76,2024,106805037,110832261,26.039
76,2025,107344549,111458508,26.1784
76,2026,107863600,112063544,26.3129
76,2027,108358924,112643409,26.4416
76,2028,108827562,113194985,26.5636
76,2029,109270657,113719239,26.6794
76,2030,109690671,114218298,26.7893
76,2031,110086959,114691297,26.8933
76,2032,110455553,115133984,26.9904
76,2033,110799094,115548308,27.0811
76,2034,111118458,115934860,27.1655
76,2035,111413052,116292344,27.2435
76,2036,111683238,116620802,27.3152

